permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
15456,2022-02-28,6.443,0.693,6.944,3.647,3.694,3.63,3.63,0.36,3.574,0.095,0.104,0.14,0.119,0.344,0.142,0.125,0.17,0.312,0.173,0.346,0.313,0.171,0.313,0.22,0.162,0.4,0.547,0.452,0.572,0.453,0.005,0.004,0.383,0.355,0.041,0.428,2.619,0.21,0.391,0.572,0.707,0.508,0.249,0.797,1.3,0.826,0.591,0.55,1.447,71.231,80.769,0.981,1.122,1.74,39.137,5.34,1.163,70.448,10.809,1.557,2.848,6.803,0.0,0.02,0.0,0.003,0.951,0.054,3.8,809477.0,-0.292301,5.050937453227434,-0.061986,0.057245061894211524,0.19763786137753403,,-0.031361,2022-01-01,2,28
16431,2022-02-28,25.906,0.07,23.326,41.519,41.78,50.71,50.71,2.477,21.828,0.706,0.05,0.143,0.096,0.24,0.062,0.098,0.133,0.323,0.115,0.222,0.439,0.094,0.439,0.133,0.109,0.224,0.136,0.864,0.883,0.864,0.043,0.043,0.194,0.31,0.224,0.669,5.015,0.022,0.17,0.73,0.873,0.693,0.148,0.43,2.229,4.624,0.897,0.88,8.681,2.634,3.152,1.14,1.891,2.741,57.664,5.461,0.933,9.94,7.908,1.231,9.03,3.506,0.003,0.005,0.0,-0.059,18.317,,1.48,181243.0,0.03839,,-0.098148,,,,-0.031361,2022-01-01,2,28
16432,2022-02-28,91.758,0.855,7.021,4.291,4.339,5.36,5.36,0.249,4.113,0.017,0.044,0.117,0.067,0.271,0.029,0.095,0.108,0.184,0.1,-0.52,0.189,0.129,0.189,0.127,0.078,0.222,0.395,0.59,0.666,0.599,0.064,0.057,0.072,0.49,0.326,0.393,4.097,0.113,0.408,0.46,0.311,0.161,0.065,0.076,1.739,1.454,0.758,0.715,3.244,2.752,2.69,0.176,0.565,1.109,23.235,4.443,0.924,8.593,4.006,1.385,3.505,24.37,0.028,0.022,0.0,-0.016,0.851,7.256,,1997393.0,-0.252774,3.2847695110455395,-0.077469,-0.1659134894394716,-0.09425484681703855,,-0.031361,2022-01-01,2,28
16600,2022-02-28,25.104,0.076,19.061,27.707,27.86,28.447,28.447,3.283,14.064,0.464,0.165,0.265,0.233,0.484,0.2,0.2,0.243,0.536,0.275,0.175,0.592,0.241,0.592,0.665,0.392,0.417,0.385,0.615,0.751,0.615,0.032,0.027,0.043,0.44,0.299,0.516,2.265,0.182,0.326,0.574,0.952,0.84,0.274,0.763,2.606,1.444,0.735,0.688,2.776,11.618,15.029,0.132,0.504,0.901,52.979,4.744,0.918,13.945,7.319,1.254,3.254,,0.004,0.057,0.0,-0.063,9.672,3.267,1.78,217552.0,0.030908,9.812315820654995,0.071047,0.051176763917326173,0.12066953146556236,,-0.031361,2022-01-01,2,28
16678,2022-02-28,15.807,0.377,9.028,27.529,27.857,35.188,35.188,0.254,6.027,0.57,0.007,0.04,0.019,0.222,0.009,0.033,0.112,0.091,0.086,0.232,0.106,0.052,0.106,0.099,0.062,0.614,0.33,0.671,0.734,0.67,0.028,0.026,0.083,0.549,0.15,0.427,3.834,0.087,0.398,0.483,0.346,0.363,0.174,0.508,1.335,1.742,0.808,0.749,4.206,2.862,4.803,0.208,0.363,0.806,4.717,15.132,2.77,71.432,14.895,4.76,14.415,,0.0,0.007,0.0,-0.096,3.089,,1.79,1169632.0,0.078458,8.10606376864934,0.225855,0.13632491390071189,0.033997957778061805,,-0.031361,2022-01-01,2,28
17144,2022-02-28,19.956,0.313,12.86,16.9,17.158,18.576,18.576,2.186,13.317,0.56,0.12,0.208,0.176,0.374,0.153,0.153,0.12,0.2,0.145,0.211,0.244,0.121,0.244,2.618,0.332,0.215,0.457,0.5,0.638,0.523,0.038,0.03,0.072,0.289,0.279,0.406,3.392,0.216,0.383,0.466,0.458,0.361,0.139,0.827,6.244,0.896,0.682,0.638,2.347,6.688,8.33,0.188,0.532,0.748,,6.376,0.576,10.559,3.407,0.905,1.981,,0.013,0.041,0.0,-0.025,3.485,8.439,3.03,665271.0,-0.0182,5.379476223230402,0.004301,0.04335854436459008,0.1554548912239304,,-0.031361,2022-01-01,2,28
17750,2022-02-28,21.906,0.025,15.819,20.958,21.06,24.327,24.327,2.256,16.066,0.848,0.093,0.186,0.147,0.355,0.119,0.134,0.205,1.437,0.298,0.206,3.182,0.212,3.182,0.388,0.205,0.387,0.055,0.918,0.978,0.943,0.03,0.028,0.016,0.402,0.397,0.51,2.513,0.062,0.395,0.5,0.536,0.405,0.16,0.631,1.989,7.065,0.957,0.962,33.218,8.086,11.148,0.04,0.493,0.825,,6.051,1.1,8.753,3.586,2.091,37.821,,0.014,0.046,0.0,-0.052,36.308,1.705,3.5,348760.0,-0.054486,5.575461406971871,-0.044794,0.03167816750683383,-0.002489793514332761,,-0.031361,2022-01-01,2,28
17942,2022-02-28,47.201,0.592,18.02,26.854,27.042,25.78,25.78,4.324,19.081,0.47,0.169,0.287,0.244,0.571,0.221,0.225,0.072,0.071,0.081,0.233,0.088,0.063,0.088,-2.283,0.539,0.143,0.661,0.339,0.351,0.339,0.04,0.036,0.022,0.316,0.417,0.262,3.648,0.035,0.253,0.5,0.561,0.443,0.112,0.853,8.092,0.414,0.506,0.413,1.026,5.292,6.186,0.088,0.322,0.471,,6.11,0.253,10.49,1.389,0.336,0.508,,0.005,0.043,0.0,-0.015,1.771,0.438,1.94,1224832.0,0.018972,,-0.015063,,,,-0.031361,2022-01-01,2,28
18163,2022-02-28,35.984,0.131,18.718,26.244,27.206,27.542,27.542,4.77,20.792,0.621,0.185,0.259,0.224,0.528,0.226,0.221,0.171,0.273,0.223,0.185,0.303,0.199,0.31,1.471,0.387,0.347,0.676,0.322,0.48,0.323,0.02,0.013,0.144,0.261,0.214,0.274,1.611,0.33,0.478,0.3,0.581,0.514,0.253,0.828,3.385,0.419,0.613,0.502,1.591,34.128,39.991,0.302,0.505,0.684,,5.921,0.657,15.295,2.778,1.15,1.706,,0.024,0.108,0.0,-0.029,7.294,0.513,2.23,1557783.0,-0.02842,6.124240779312457,-0.019822,-0.04598618585044034,-0.10426169129425567,,-0.031361,2022-01-01,2,28
18729,2022-02-28,27.831,0.014,17.939,23.898,23.972,30.176,30.176,3.723,19.506,0.699,0.124,0.255,0.223,0.622,0.177,0.166,0.286,1.994,0.446,0.243,3.204,0.263,3.204,0.884,0.45,0.721,0.071,0.887,0.909,0.926,0.016,0.015,0.062,0.385,0.295,0.521,1.766,0.024,0.288,0.543,1.095,0.821,0.236,0.829,3.305,7.615,0.935,0.939,23.102,19.05,32.325,0.214,0.668,1.085,40.504,3.91,1.125,13.605,4.595,2.022,28.606,50.35,0.018,0.116,0.0,-0.075,43.246,,2.34,895777.0,-0.066707,4.647642695698061,-0.014555,0.030418817404636034,0.02867740255339668,,-0.031361,2022-01-01,2,28
19502,2022-02-28,12.269,0.73,12.474,7.988,8.002,6.709,6.212,0.295,7.293,0.287,0.044,0.049,0.034,0.226,0.052,0.058,0.075,0.258,0.074,0.254,0.275,0.113,0.275,0.167,0.08,0.338,0.4,0.56,0.673,0.583,0.014,0.011,0.031,0.388,0.244,0.434,5.918,0.169,0.434,0.503,0.236,0.195,0.097,0.743,1.884,1.31,0.716,0.685,2.78,14.524,10.372,0.072,0.484,0.791,4.703,12.114,1.497,24.932,8.961,2.323,5.812,,0.0,0.006,0.0,0.006,1.41,,4.14,1191822.0,-0.064158,2.315970210277195,-0.02864,-0.03867466338378811,-0.22049862294616873,,-0.031361,2022-01-01,2,28
23393,2022-02-28,33.529,0.16,23.364,31.362,31.977,29.473,29.473,4.576,23.896,0.299,0.159,0.228,0.191,0.472,0.199,0.202,0.153,0.215,0.175,0.198,0.265,0.155,0.265,4.063,0.502,0.307,0.648,0.352,0.548,0.352,0.029,0.021,0.051,0.434,0.329,0.342,2.315,0.357,0.436,0.369,0.569,0.479,0.209,0.88,5.865,0.442,0.596,0.512,1.473,16.183,18.209,0.116,0.336,0.594,13.544,5.312,0.674,12.906,4.438,1.04,1.605,,0.02,0.0,0.0,-0.022,5.969,2.117,1.07,364285.0,-0.044204,25.532797133431973,0.015636,-0.07692944682772873,-0.13932321602344744,,-0.031361,2022-01-01,2,28
25320,2022-02-28,19.398,0.357,12.311,13.464,13.505,14.276,14.367,1.621,11.872,0.466,0.115,0.186,0.147,0.359,0.15,0.153,0.129,0.243,0.14,0.246,0.324,0.127,0.324,0.525,0.261,0.251,0.377,0.622,0.683,0.623,0.04,0.036,0.036,0.449,0.327,0.465,3.579,0.089,0.251,0.571,0.697,0.512,0.121,0.764,3.449,1.236,0.743,0.684,2.89,5.752,6.094,0.145,0.491,0.893,15.657,5.993,0.7,12.84,5.014,1.027,2.722,,0.01,0.047,0.0,-0.015,3.15,0.762,3.29,486092.0,0.019266,3.21907986382992,-0.008895,0.07372459757235128,0.13754467275048787,,-0.031361,2022-01-01,2,28
25419,2022-02-28,13.994,0.353,7.226,7.023,7.112,7.097,7.097,0.537,5.421,0.19,0.081,0.126,0.104,0.221,0.106,0.105,0.137,0.409,0.215,0.223,0.412,0.186,0.412,0.465,0.171,0.239,0.451,0.533,0.578,0.541,0.03,0.028,0.199,0.28,0.32,0.306,2.237,0.078,0.557,0.375,0.326,0.256,0.142,0.759,4.071,1.173,0.753,0.706,3.151,11.189,13.034,0.358,0.82,1.139,,6.986,1.082,7.082,3.447,2.048,4.537,18.553,0.022,0.016,0.0,-0.019,2.417,,3.48,140777.0,-0.034112,6.349107032554884,-0.141551,-0.07591771888437437,-0.20577295706313015,,-0.031361,2022-01-01,2,28
25785,2022-02-28,12.341,0.602,15.218,5.321,5.387,3.946,3.946,0.507,4.375,0.023,0.132,0.107,0.054,0.201,0.13,0.185,0.056,0.441,0.038,-0.007,0.453,0.158,0.453,0.087,0.041,0.106,0.351,0.648,1.01,0.648,0.046,0.03,0.238,0.111,0.404,0.543,9.534,0.359,0.435,0.429,0.161,0.174,0.076,0.606,3.214,1.785,0.811,0.769,4.295,4.905,1.592,0.547,1.068,1.201,93.022,9.531,0.52,2.822,4.949,0.987,2.81,7.463,0.056,0.023,0.0,0.008,1.379,,2.28,18262875.0,-0.134975,3.2632127537724793,-0.037016,-0.21545479412448598,-0.11738773026504434,,-0.031361,2022-01-01,2,28
26825,2022-02-28,17.328,0.202,13.024,13.84,13.93,14.767,14.767,1.541,12.843,0.53,0.105,0.161,0.128,0.357,0.139,0.138,0.126,0.367,0.16,0.241,0.436,0.15,0.436,0.703,0.231,0.279,0.339,0.616,0.704,0.645,0.032,0.028,0.02,0.412,0.439,0.425,3.387,0.125,0.381,0.484,0.429,0.32,0.122,0.675,3.126,1.523,0.768,0.735,3.753,7.673,8.139,0.054,0.376,0.639,,6.799,0.784,9.373,3.66,1.292,3.812,,0.009,0.056,0.0,-0.012,4.918,2.011,3.63,561765.0,0.024127,3.3995597759049314,0.008602,0.09978069034173265,0.15639331207798746,,-0.031361,2022-01-01,2,28
29946,2022-02-28,24.73,0.095,31.994,39.533,39.774,41.025,41.025,5.577,23.25,0.447,0.212,0.318,0.296,0.626,0.269,0.233,0.178,0.282,0.208,0.165,0.3,0.168,0.3,0.285,0.226,0.346,0.532,0.468,0.503,0.468,0.035,0.032,0.291,0.444,0.209,0.387,2.2,0.07,0.238,0.609,1.249,0.943,0.211,0.919,4.616,0.827,0.591,0.533,1.443,10.354,13.098,1.22,2.391,4.299,415.184,0.77,0.553,4.38,2.71,0.719,1.351,1.191,0.0,0.115,0.0,-0.016,6.545,23.076,1.16,195596.0,-0.032626,15.172443764863438,0.030331,0.016495031201489097,0.12065538772224382,,-0.031361,2022-01-01,2,28
32870,2022-02-28,27.766,0.316,19.975,27.223,27.538,28.699,28.699,2.27,25.798,0.584,0.08,0.116,0.098,0.188,0.099,0.1,0.117,0.131,0.123,0.193,0.136,0.123,0.136,0.289,0.21,0.169,0.674,0.326,0.328,0.326,0.019,0.018,0.111,0.464,0.307,0.268,2.576,0.008,0.248,0.59,0.932,0.708,0.175,0.768,2.621,0.465,0.45,0.375,0.82,21.986,25.817,0.448,1.115,2.082,46.235,7.571,1.007,13.819,13.27,1.1,1.633,7.431,0.003,0.012,0.0,-0.008,3.565,,2.18,375205.0,0.003581,12.057710278174094,0.081864,0.026690822530641922,0.06624201212059067,,-0.031361,2022-01-01,2,28
39538,2022-02-28,-57.06,0.213,11.061,18.642,19.069,9.874,9.874,1.612,18.125,0.0,0.165,0.174,0.14,0.509,0.088,0.199,0.159,0.797,0.185,-0.871,0.834,0.281,0.834,0.387,0.221,0.434,0.355,0.645,0.662,0.645,0.051,0.05,0.152,0.27,0.373,0.458,3.088,0.025,0.331,0.592,0.593,0.304,0.101,0.688,6.174,1.774,0.755,0.691,3.076,6.931,5.018,0.458,1.312,1.799,85.233,4.152,0.916,5.181,5.48,1.234,3.479,4.276,0.035,0.1,0.0,0.07,5.469,0.077,,858035.0,0.194073,2.1627344533073405,-0.110889,0.005604521671422891,-0.11449196970274522,,-0.031361,2022-01-01,2,28
40539,2022-02-28,34.052,0.083,19.381,28.128,28.491,30.183,30.183,1.728,35.326,0.353,0.058,0.107,0.089,0.306,0.08,0.077,0.161,0.443,0.196,-0.014,0.446,0.151,0.446,0.217,0.138,0.465,0.337,0.663,0.762,0.663,0.012,0.011,0.348,0.361,0.045,0.467,2.859,0.13,0.442,0.512,0.466,0.212,0.183,0.619,1.675,1.952,0.793,0.752,3.833,18.694,26.862,0.788,0.892,1.395,11.171,5.987,1.522,69.626,6.974,2.482,7.354,10.971,0.0,0.009,0.0,0.014,12.105,0.67,1.57,1317100.0,-0.077949,18.12052224620592,-0.08351,-0.03381294064042306,-0.04787158509101064,,-0.031361,2022-01-01,2,28
42585,2022-02-28,17.759,0.724,10.967,18.767,18.767,19.278,19.278,1.847,13.518,0.529,0.097,0.213,0.156,0.397,0.13,0.155,0.102,0.08,0.093,0.252,0.093,0.07,0.093,0.876,0.299,0.193,0.676,0.324,0.401,0.324,0.043,0.035,0.036,0.509,0.296,0.299,2.886,0.193,0.311,0.485,0.671,0.43,0.192,0.718,3.813,0.412,0.497,0.417,0.987,5.539,7.271,0.117,0.39,0.794,28.444,4.69,0.485,13.377,4.867,0.652,0.964,,0.007,0.028,0.0,-0.019,1.515,,2.94,146834.0,-0.034429,6.027060860007398,0.004898,-0.06226384676399943,0.05471940019168775,,-0.031361,2022-01-01,2,28
43449,2022-02-28,30.935,,21.836,26.207,26.376,24.379,24.379,7.837,19.91,0.519,0.325,0.491,0.425,0.593,0.393,0.405,0.214,,0.223,0.173,-1.214,0.205,-1.214,0.246,0.218,0.256,-0.104,1.104,1.12,1.104,0.025,0.024,0.081,0.008,0.262,0.916,4.328,0.014,0.069,0.832,2.837,2.274,0.156,0.777,1.527,,1.085,1.101,-12.705,7.327,8.278,1.171,1.764,1.778,,176.977,0.436,11.662,10.807,0.527,,7.423,0.0,0.016,0.115,-0.03,,1.674,2.26,580772.0,-0.051262,28.895233501880778,0.010255,0.03039652295865225,0.042113477564992285,,-0.031361,2022-01-01,2,28
43553,2022-02-28,32.396,0.128,20.072,19.34,19.535,19.023,16.344,1.945,23.297,0.644,0.103,0.157,0.134,0.573,0.124,0.126,0.132,0.357,0.15,0.223,0.367,0.137,0.367,0.308,0.198,0.486,0.357,0.643,0.723,0.643,0.023,0.021,0.146,0.266,0.303,0.502,3.783,0.111,0.289,0.594,0.611,0.326,0.123,0.731,4.27,1.755,0.752,0.685,3.03,9.388,10.869,0.504,1.168,1.591,99.141,3.941,0.848,8.104,9.88,1.221,3.416,6.6,0.0,0.066,0.0,0.017,6.176,,3.45,618301.0,-0.110259,11.2895785705956,-0.011375,-0.12265138444793044,-0.27115024379716623,,-0.031361,2022-01-01,2,28
46578,2022-02-28,22.577,0.018,25.268,33.905,34.143,73.261,73.261,2.534,20.645,2.279,0.035,0.141,0.11,0.408,0.045,0.067,0.154,0.324,0.202,0.201,0.365,0.099,0.365,0.533,0.221,0.458,0.147,0.795,1.024,0.844,0.039,0.031,0.054,0.414,0.336,0.507,3.214,0.224,0.402,0.438,0.437,0.382,0.222,0.667,3.514,4.69,0.898,0.909,12.355,3.52,7.949,0.134,0.473,0.807,17.352,5.512,1.122,11.466,3.203,2.265,15.433,,0.02,0.108,0.0,-0.097,43.246,,3.18,388472.0,-0.131479,6.365483821694886,-0.046368,0.005111530289660049,0.006361147796800637,,-0.031361,2022-01-01,2,28
46674,2022-02-28,27.877,0.189,14.669,17.377,17.476,19.608,19.608,0.919,13.782,0.52,0.048,0.085,0.069,0.352,0.064,0.063,0.115,0.25,0.188,0.251,0.268,0.143,0.268,0.379,0.135,0.462,0.521,0.477,0.519,0.478,0.019,0.017,0.066,0.502,0.232,0.242,2.18,0.081,0.607,0.295,0.242,0.191,0.116,0.788,4.741,0.848,0.756,0.704,3.108,15.462,20.999,0.109,0.587,1.179,9.525,3.309,1.358,11.249,2.825,2.816,5.406,16.062,0.0,0.011,0.0,-0.026,4.598,0.166,2.67,133902.0,-0.083089,7.559009576233261,0.038924,0.12721861980536353,0.2948197012050078,,-0.031361,2022-01-01,2,28
49429,2022-02-28,24.473,0.349,3.543,8.413,8.413,8.702,8.702,0.636,3.71,0.022,0.1,0.171,0.138,0.412,0.132,0.134,0.314,0.408,0.397,,0.408,0.312,0.408,0.368,0.259,0.73,0.72,0.28,0.286,0.28,0.075,0.073,0.299,0.617,0.068,0.178,0.586,0.021,0.535,0.316,1.029,1.03,0.153,0.916,1.461,0.389,0.552,0.504,1.231,14.62,18.755,0.559,0.77,2.012,39.541,2.845,1.774,43.982,3.74,2.849,3.956,5.937,0.0,0.004,0.0,-0.128,2.476,,0.32,51143.0,-0.011863,21.42227688233741,0.071317,0.20340064432740612,0.18355657226236133,,-0.031361,2022-01-01,2,28
52038,2022-02-28,44.168,0.035,19.329,38.884,39.234,57.303,57.303,0.728,32.881,1.194,0.013,0.045,0.032,0.192,0.016,0.028,0.123,0.486,0.136,0.103,0.519,0.098,0.519,0.215,0.12,0.536,0.112,0.885,0.94,0.888,0.048,0.045,0.14,0.35,0.363,0.563,4.526,0.059,0.366,0.569,0.365,0.181,0.096,0.637,4.026,7.238,0.931,0.921,13.864,2.432,3.566,0.384,0.944,1.452,15.547,13.016,2.793,15.531,10.35,4.663,41.581,18.114,0.0,0.0,0.0,-0.026,31.987,,2.16,520529.0,0.114523,4.976607260189155,-0.057176,-0.02796106802842402,-0.04510198469897231,,-0.031361,2022-01-01,2,28
52090,2022-02-28,32.691,0.227,22.271,30.601,30.899,33.748,33.748,3.762,28.695,0.487,0.121,0.202,0.174,0.424,0.15,0.149,0.102,0.155,0.117,0.203,0.183,0.105,0.183,4.88,0.328,0.208,0.519,0.48,0.638,0.48,0.034,0.026,0.041,0.538,0.25,0.42,4.256,0.248,0.38,0.481,0.395,0.257,0.098,0.664,6.64,0.784,0.657,0.595,1.923,6.588,8.064,0.109,0.314,0.681,37.076,3.286,0.506,11.722,3.615,0.743,1.432,,0.014,0.029,0.0,-0.005,4.568,,1.56,296022.0,-0.051241,12.449315907423737,0.04865,-0.022158646488192213,-0.10962670376369865,,-0.031361,2022-01-01,2,28
52708,2022-02-28,10.441,0.667,7.273,6.471,6.471,6.299,6.299,0.866,9.275,0.071,0.163,0.193,0.189,0.273,0.214,0.167,0.165,0.227,0.194,0.234,0.228,0.197,0.228,,,0.223,0.825,0.168,0.259,0.17,0.054,0.039,0.242,,,0.197,1.252,0.35,,0.348,,,0.207,0.974,24.644,0.203,0.368,0.286,0.587,17.104,18.678,,,,355.149,0.999,0.859,23.069,15.492,1.075,1.303,,0.0,0.003,0.0,0.06,1.12,0.152,1.67,478264.0,-0.064822,4.490171371610122,-0.096907,-0.10276549055152928,-0.1302507718919942,,-0.031361,2022-01-01,2,28
52978,2022-02-28,37.698,0.226,15.369,21.283,21.33,31.306,31.306,2.101,16.489,0.875,0.067,0.185,0.142,0.531,0.091,0.209,0.114,0.138,0.118,0.252,0.145,0.078,0.145,0.502,0.215,0.339,0.43,0.562,0.596,0.567,0.041,0.038,0.147,0.148,0.479,0.419,3.53,0.058,0.353,0.569,0.485,0.333,0.118,0.838,16.506,1.247,0.692,0.612,2.297,3.386,5.065,0.415,1.293,1.518,94.938,6.359,0.616,3.708,6.303,0.912,2.122,5.047,0.049,0.079,0.0,-0.037,4.249,0.572,2.8,263187.0,0.049416,13.079076413871704,-0.155899,-0.0678682370282706,-0.174106720155902,,-0.031361,2022-01-01,2,28
53225,2022-02-28,7.718,1.643,18.266,8.065,8.087,8.533,8.533,0.753,11.846,0.086,0.111,0.074,0.033,0.336,0.141,0.185,0.034,0.075,0.02,0.214,0.086,0.074,0.086,0.065,0.04,0.144,0.819,0.173,0.221,0.175,0.036,0.03,0.329,0.077,0.347,0.16,5.038,0.216,0.391,0.312,0.202,0.174,0.068,0.197,3.295,0.183,0.402,0.23,0.679,11.373,3.135,0.842,1.462,1.584,50.001,16.136,0.459,5.281,8.831,0.593,0.724,4.68,0.0,0.0,0.0,0.022,0.472,0.672,1.05,4359.0,0.012754,1.6802580979975017,0.017201,0.022499794579207144,-0.05437181695634152,,-0.031361,2022-01-01,2,28
54148,2022-02-28,10.766,0.537,6.501,6.551,6.56,6.684,6.684,0.903,12.523,0.077,0.14,0.188,0.183,0.275,0.18,0.145,0.205,0.272,0.254,0.225,0.277,0.229,0.277,,,0.286,0.78,0.22,0.286,0.22,0.058,0.043,0.313,,,0.206,1.051,0.231,,0.36,,,0.171,0.928,26.237,0.276,0.439,0.31,0.783,15.985,19.594,,,,330.856,1.062,1.09,48.887,21.061,1.45,1.86,,0.0,0.003,0.0,0.074,1.642,0.228,1.21,662179.0,-0.057506,4.666872992858441,-0.153242,-0.08533964267867822,-0.17519122572012835,,-0.031361,2022-01-01,2,28
55976,2022-02-28,32.004,0.198,12.312,33.538,33.706,47.425,47.425,0.655,12.716,0.768,0.014,0.066,0.047,0.269,0.023,0.033,0.153,0.097,0.185,0.333,0.1,0.071,0.1,0.25,0.139,0.633,0.56,0.391,0.425,0.411,0.037,0.034,0.128,0.6,0.079,0.251,1.631,0.079,0.55,0.362,0.438,0.345,0.219,0.579,1.42,0.681,0.64,0.582,1.933,4.835,12.777,0.232,0.384,0.958,2.478,8.505,2.353,88.797,8.304,3.978,7.104,,0.0,0.006,0.0,-0.088,4.557,0.85,1.63,1625963.0,-0.033259,4.131254383782064,0.105948,-0.04057641701450354,-0.007161058508212026,,-0.031361,2022-01-01,2,28
56274,2022-02-28,20.164,0.592,12.509,15.338,15.542,15.338,15.338,1.495,14.111,0.499,0.098,0.182,0.147,0.297,0.114,0.133,0.092,0.131,0.094,0.13,0.131,0.089,0.131,0.778,0.307,0.149,0.498,0.498,0.542,0.5,0.047,0.043,0.005,0.628,0.304,0.415,4.54,0.082,0.235,0.618,0.63,0.367,0.108,0.595,5.2,1.0,0.616,0.561,1.618,3.751,4.132,0.023,0.325,0.875,36.773,4.43,0.502,13.024,5.104,0.656,1.319,,0.005,0.023,0.0,-0.004,1.933,1.577,3.57,617182.0,0.006042,3.4456432015560297,-0.040034,-0.05106563731082081,0.0014452046403024,,-0.031361,2022-01-01,2,28
57665,2022-02-28,46.502,0.056,31.564,35.103,35.84,35.84,35.84,3.764,24.306,0.282,0.133,0.172,0.156,0.476,0.153,0.149,0.218,0.497,0.287,0.14,0.497,0.261,0.497,0.297,0.218,0.584,0.523,0.477,0.496,0.477,0.024,0.023,0.566,0.256,0.155,0.339,1.602,0.037,0.369,0.509,0.895,0.803,0.267,0.901,3.034,0.913,0.642,0.531,1.794,21.912,24.553,1.535,2.18,2.929,94.84,3.63,1.229,11.42,9.855,1.794,3.432,2.69,0.0,0.07,0.0,-0.027,11.678,0.545,0.89,1154066.0,-0.077801,31.1396957436216,-0.01234,-0.12765069069883184,-0.21633315304486433,,-0.031361,2022-01-01,2,28
57817,2022-02-28,16.488,0.078,11.989,43.208,43.208,296.286,296.286,0.237,9.052,15.545,0.001,0.062,0.016,0.4,-0.003,0.047,0.091,0.044,0.041,,0.044,0.039,0.044,0.047,0.025,0.593,0.058,0.942,1.068,0.942,0.039,0.034,0.05,0.617,0.161,0.539,5.852,0.118,0.44,0.49,0.216,0.091,-0.038,-0.216,1.765,16.29,0.971,0.962,33.276,1.064,1.289,0.113,0.343,0.895,25.603,3.774,1.482,24.152,4.741,2.939,50.812,,0.0,0.026,0.0,-0.037,9.204,,,947547.0,-0.078222,3.6885841200221177,0.316297,0.292506440227688,-0.1539784598581735,,-0.031361,2022-01-01,2,28
59010,2022-02-28,12.238,0.328,11.606,9.387,9.51,11.023,11.023,0.328,10.448,0.538,0.031,0.089,0.059,0.439,0.025,0.062,0.106,0.187,0.095,,0.187,0.075,0.187,0.105,0.074,0.54,0.304,0.696,0.782,0.696,0.033,0.029,0.205,0.42,0.062,0.536,4.901,0.11,0.351,0.602,0.393,0.139,0.021,-0.135,1.55,2.29,0.792,0.759,3.802,3.421,4.665,0.582,0.906,1.561,40.777,3.783,1.229,45.645,5.713,1.794,5.903,7.876,0.003,0.059,0.0,-0.001,1.949,,3.3,2283471.0,-0.194798,1.482096245247192,-0.032302,-0.23276807310061842,-0.3543209106707407,,-0.031361,2022-01-01,2,28
59248,2022-02-28,19.534,1.603,7.646,,,,,1.075,7.02,0.148,0.098,0.221,0.146,0.448,0.121,0.175,0.083,0.065,0.072,0.186,0.078,0.057,0.078,0.471,0.216,0.167,0.658,0.33,0.358,0.334,0.038,0.034,0.046,0.29,0.316,0.264,3.214,0.077,0.26,0.483,0.627,0.434,0.113,0.668,3.237,0.418,0.505,0.412,1.04,4.737,5.57,0.176,0.545,0.767,,7.724,0.374,13.124,3.035,0.504,0.766,,0.0,0.107,0.0,-0.021,0.685,,3.34,330871.0,0.094838,2.5687885152188126,0.03028,0.07776052921649601,0.004228012380390611,,-0.031361,2022-01-01,2,28
60943,2022-02-28,15.662,0.34,10.616,13.582,13.683,12.612,12.612,0.978,18.28,0.563,0.079,0.144,0.108,0.228,0.103,0.116,0.146,0.233,0.148,0.229,0.265,0.135,0.265,0.336,0.196,0.218,0.459,0.541,0.637,0.541,0.039,0.035,0.099,0.481,0.315,0.431,3.122,0.151,0.365,0.531,0.549,0.203,0.074,0.607,3.741,1.041,0.689,0.638,2.22,6.26,7.173,0.271,0.803,1.546,65.647,4.782,1.008,8.349,7.305,1.412,3.078,6.953,0.0,0.0,0.0,0.026,2.659,0.85,4.53,272437.0,-0.069511,3.7487736226998534,-0.050162,0.06911361454115483,0.056458346515469104,,-0.031361,2022-01-01,2,28
